filename,class,train_or_test,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,lbp_mean,lbp_variance,lbp_entropy,surface_roughness
IMG20200713141551.jpg,unripe,test,20.465782021032815,0.9898557636747618,0.028156331301013682,0.35130054233335295,4.798200060285062,4.263457984003785,2.9165522172184266,28.63796896118104
IMG20200713141858.jpg,unripe,test,25.68913234024397,0.9878006743142305,0.02761144928285193,0.34368042020536116,4.752183591915093,4.070739440216849,2.8770491406980447,31.265189547123057
IMG20200713142120.jpg,unripe,test,22.480465533059725,0.9864007493305905,0.02998499032743504,0.34598717449544625,4.786697662764314,4.334807526574572,2.9321249747232496,27.599844647604453
IMG20200713142151.jpg,unripe,test,14.49661712508847,0.9906163927960272,0.03168559529166255,0.3726819927468912,4.856044300795984,4.456042915294467,2.9576487642658633,23.833651267461903
IMG20200713142827.jpg,unripe,test,26.7900803711522,0.9854975639147805,0.029815542714561674,0.3594597021688828,4.782382140333251,4.039650445084909,2.869494447775733,29.2078858194075
IMG20200713143213.jpg,unripe,test,20.403406511591733,0.9890841920209692,0.0324117105985991,0.38623584413724127,4.837890062325653,4.065930012773705,2.8791294833253707,26.408025415214702
IMG20200713143248.jpg,unripe,test,22.529404822587328,0.9860783569722735,0.030656343411954567,0.3526923186325105,4.793525246800267,4.273035657870969,2.922380949161525,28.310845266098244
IMG20200713143640.jpg,unripe,test,23.478684337124115,0.9900462056411441,0.028152051668429275,0.35892091156490347,4.789717383576253,4.016632625424792,2.865502792879446,28.87306474100468
IMG20200713143728.jpg,unripe,test,26.49866156218645,0.981446600606575,0.031045711590096794,0.3467495129742172,4.7786146063239965,4.274386081928228,2.9202977413348816,29.750023081020633
IMG20200713143800.jpg,unripe,test,13.293630623036778,0.9921236748557336,0.03366406387433406,0.3954115486962217,4.881994106740829,4.225239951494868,2.9125991520825347,23.183556765189092
IMG20200713144046.jpg,unripe,test,18.96917929004612,0.9873335036734661,0.032210764542826016,0.37754402568870743,4.913338810034533,4.779834094463386,3.0030660032195917,25.21510825179652
IMG20200713144053.jpg,unripe,test,18.02457423714076,0.9881157258435808,0.03267437646539471,0.3746742646960265,4.899935042840793,4.7410309586931225,2.9988362525032666,25.072363312755044
IMG20200713144100.jpg,unripe,test,21.981830802798548,0.9873770689927561,0.033110113149908804,0.383828455177996,4.892006566134327,4.562401187648167,2.965253210403623,27.438255635626792
IMG20200713144130.jpg,unripe,test,15.976622013684757,0.9907087797485274,0.030686865693913913,0.3748632101071542,4.875066548358474,4.551423082922198,2.9722184428791576,25.668480952881055
IMG20200713144243.jpg,unripe,test,16.89392822326727,0.9851815513412061,0.035744402427138056,0.38418420511149165,4.911289129534292,4.776548098485892,3.0076701273197752,24.41914154112913
IMG20200713144314.jpg,unripe,test,18.472985923384403,0.9878520215559095,0.03302348617838204,0.3787713708951233,4.894826111431976,4.7135899083881805,2.997663783836135,24.688966772353314
IMG20200713144349.jpg,unripe,test,16.21187022917222,0.9897376445526891,0.032442435978026145,0.3885072464374384,4.903771181833714,4.582021874672675,2.9727971291907265,24.108485777031905
IMG20200713144359.jpg,unripe,test,16.135365802260075,0.9915514741030481,0.030499770032495807,0.38078087445370806,4.885531172030068,4.581146343377403,2.97448417490364,24.899075229122904
IMG20200713144452.jpg,unripe,test,19.067298521951727,0.9835857782655738,0.032837779554604166,0.35492849447589314,4.837740088048518,4.608393744790751,2.9780001265428213,25.88129565288785
IMG20200713144539.jpg,unripe,test,19.393498129613995,0.9872153344509841,0.03139288650334439,0.3659816569934133,4.908684633094082,5.022789983714215,3.043178115786013,25.91466792337744
IMG20200713144615.jpg,unripe,test,22.24215174692869,0.9865845373771696,0.030438694863852457,0.36291805334070415,4.860570152008159,4.61774708560773,2.9797109009354266,27.67986315218302
IMG20200713144744.jpg,unripe,test,25.910529616134642,0.9862370652812762,0.031876927054231514,0.3580956344257255,4.806425739624631,4.29104990923473,2.9197018688278344,28.81039838593261
IMG20200713144751.jpg,unripe,test,25.4695198764479,0.9871580711671502,0.029832192949627207,0.35035068312338663,4.775723934893777,4.151497337847383,2.8914914785865644,29.768816488798223
IMG20200713145049.jpg,unripe,test,18.643026582471826,0.985502675653672,0.032126545081216075,0.3480214398579729,4.792819259567388,4.324198644953528,2.932968171498212,27.440117539771446
IMG20200713145117.jpg,unripe,test,14.643176410259805,0.9932230001860161,0.031221937515109745,0.4050158567503861,4.904956689124158,4.265525639766774,2.9246243853157097,22.975171121142452
IMG20200713145155.jpg,unripe,test,15.437782971345722,0.9875000651003556,0.03287091153315225,0.357378900518067,4.792765438382491,4.118637998362505,2.884471772731889,26.94909632374465
IMG20200713145321.jpg,unripe,test,19.70019443586014,0.985944031043918,0.031022655458754902,0.3447866474279036,4.772393999693862,4.148432765627551,2.893560107824683,27.932425989109248
IMG20200713145327.jpg,unripe,test,17.70984638246177,0.9856255406074773,0.03277705294361677,0.35088520703457116,4.7948502742723536,4.274136125329576,2.920996124704704,26.537807628144442
IMG20200713145347.jpg,unripe,test,14.944542041446276,0.9892747526783964,0.03302973617628427,0.36982036784785305,4.8255598250960645,4.218477475783619,2.9123445071859657,25.50782269691973
IMG20200713145359.jpg,unripe,test,20.597688159277737,0.9882860848309671,0.030254745573582695,0.35778888379200524,4.782302391568707,4.077317925584065,2.883248880102113,27.963243105606892
IMG20200713145525.jpg,unripe,test,28.442322682793396,0.9836270598401123,0.029454314507149672,0.3369180130431335,4.726610480029315,3.9639243484574096,2.8556951846593233,32.35517864637145
IMG20200713145611.jpg,unripe,test,18.631504790673745,0.9858695723160096,0.03104059522106059,0.339705079314539,4.75780986677547,4.1662379451518,2.901702268110576,28.59418760861567
IMG20200713145619.jpg,unripe,test,15.956795105497369,0.9891908285731915,0.0345834576692676,0.3884726287096509,4.879907971103684,4.411221018050532,2.952282401760012,23.863797119457505
IMG20200713145638.jpg,unripe,test,20.535166839644475,0.9864935494183364,0.03155101333612039,0.3513848592730465,4.794701406946305,4.257110929805759,2.916038961478799,28.442969129006627
IMG20200713145725.jpg,unripe,test,19.60867307721863,0.9875822778676551,0.030749905173544166,0.35105811979447854,4.78659493767554,4.202093004578153,2.9104230243667817,27.441893942034454
IMG20200713145739.jpg,unripe,test,16.731194288910533,0.9892788309618817,0.032172787276657504,0.3655808711476633,4.805261554861799,4.103727741305037,2.8912698947431164,26.41454652749351
IMG20200713145849.jpg,unripe,test,13.65325521895982,0.9897797815570353,0.03429378609408876,0.388112828118714,4.86199387136758,4.212938539282093,2.91224308095787,24.071357789940475
IMG20200713145905.jpg,unripe,test,14.763150240576717,0.9906442817393999,0.03193436026943432,0.37853584455152967,4.844410582285048,4.1566212678117616,2.8968512680980876,25.170345344916687
IMG20200713145912.jpg,unripe,test,19.856824730168327,0.9879314700602246,0.030994170782381772,0.35040991149853884,4.782960125712041,4.281660143568163,2.9247203194334994,28.249130795314567
IMG20200713150014.jpg,unripe,test,13.920010910936451,0.9876014447909514,0.03546403431083999,0.3830889446660904,4.851053676577107,4.208584223508033,2.906908655724999,24.00870321639034
IMG20200713150053.jpg,unripe,test,15.368180007350803,0.9897998453042571,0.0321729593530974,0.3712239808024675,4.820096864354344,4.190280638370997,2.907584735403266,24.480118057867934
IMG20200713150237.jpg,unripe,test,26.533237376245317,0.9888200038796712,0.02711714383649829,0.34965280232681994,4.785229147928072,4.183134726027598,2.9028353393348865,28.66167532536083
IMG20200713150310.jpg,unripe,test,30.187828420938434,0.985979742718631,0.029060480316397935,0.3554290199318816,4.772250952640174,4.10393240372573,2.8901982544847207,30.058954814157076
IMG20200713150324.jpg,unripe,test,19.73329071358686,0.9870790874591266,0.032260170884264354,0.36694405159088217,4.841163062686211,4.393008988845215,2.9469469335252563,26.532771754439246
IMG20200713150416.jpg,unripe,test,21.409722418870718,0.9869467625960202,0.029933523030646156,0.35156761672071557,4.774483564535585,4.095478284259429,2.8790588008493017,29.02869466222571
IMG20200713150438.jpg,unripe,test,21.171294275779285,0.9863267110190286,0.030727510068730986,0.345679507992825,4.781099620092866,4.263342649003654,2.917264358251902,29.203740806746588
IMG20200713150459.jpg,unripe,test,18.372134431285872,0.9883062710484763,0.03375981118896225,0.3799864428300994,4.866013168094355,4.406635167351844,2.942766494857427,25.815977259250992
IMG20200713150533.jpg,unripe,test,16.1885273752262,0.9886514971297846,0.03268345807148261,0.3682936947907622,4.833590152641311,4.310067452343477,2.931968398800084,25.887204447734906
IMG20200717083546.jpg,fully_ripe,test,8.194142653629495,0.997473668566862,0.03241472784855496,0.459522121763311,5.0419691280767625,4.490207720365239,2.960916451168146,18.846335927461524
IMG20200717083603.jpg,fully_ripe,test,16.108923904088627,0.9953841195815986,0.029723399208278392,0.4126621315290547,4.893815102380495,4.117809241714358,2.8818059881322458,25.088142438676897
IMG20200717083647.jpg,fully_ripe,test,18.646915860055888,0.9938574913885231,0.030898955036450827,0.4086933552381969,4.890757513009345,4.132042167049493,2.8887916169586676,25.000672210662415
IMG20200717083724.jpg,fully_ripe,test,15.99771380228054,0.9951306243048978,0.029851246558155423,0.4304639467954796,4.945676708433306,4.180280118356463,2.897381775795885,22.855823563576205
IMG20200717083850.jpg,fully_ripe,test,7.848860922209111,0.996927003484678,0.03218185007266343,0.4333026592053774,4.9673925967026,4.293909411023187,2.9234920608249544,19.990233259687994
IMG20200717083853.jpg,fully_ripe,test,20.793271914857847,0.9919467515253293,0.029090374356713133,0.3752771497147852,4.821382962572671,4.139568667087134,2.887750041777882,26.901374006952917
IMG20200717083923.jpg,fully_ripe,test,13.37706271292246,0.9951490313608793,0.029037724719376157,0.3848065507447286,4.836238608119304,4.078766299321344,2.8839153780253057,23.83392036942138
IMG20200717084049.jpg,fully_ripe,test,15.456550687507095,0.9959419682500799,0.029087523730016215,0.42512268705373585,4.94749894840157,4.255735296900184,2.917214120438693,22.49185456226052
IMG20200717084246.jpg,fully_ripe,test,10.645338430590499,0.9959908135606337,0.03222446165805096,0.4164734981983905,4.917230927968014,4.242466793236192,2.9126995900386654,22.588444443957002
IMG20200717084258.jpg,fully_ripe,test,10.418254765503644,0.9962511550206179,0.03102175616299288,0.41235976102117033,4.919963259747252,4.214130654590356,2.9053124847955147,22.211645064951863
IMG20200717084305.jpg,fully_ripe,test,12.39877176505502,0.9949001963407361,0.034646678402240824,0.4119071708272462,4.921928453989359,4.343148627296433,2.936843832233431,22.11423263956755
IMG20200717084454.jpg,fully_ripe,test,13.10526876706037,0.9947966369244312,0.03223681244262742,0.41208190271409645,4.915320263107478,4.254723460558178,2.9217387226618143,22.991877202712466
IMG20200717084517.jpg,fully_ripe,test,20.644925573925043,0.9912299898369626,0.03195693522626491,0.403048463581774,4.877868890433171,4.110291311974053,2.883194546625578,24.275879737447713
IMG20200717084615.jpg,fully_ripe,test,15.328098604360687,0.9933510817545668,0.03243704637376422,0.3996819627644275,4.918537646099484,4.435793893051377,2.951284863128918,23.033639427378787
IMG20200717090701.jpg,fully_ripe,test,25.575057656161487,0.9910661889429432,0.02755857966348688,0.37746569403629354,4.819258928072431,4.0279336448175025,2.8630481598399466,27.891332455924736
IMG20200717090725.jpg,fully_ripe,test,21.011429931760045,0.9917956794774601,0.029326452520425594,0.38154090326177814,4.819487907714694,3.9948958589385497,2.862696535329576,26.188760212909738
IMG20200717090916.jpg,fully_ripe,test,13.982884956034887,0.9955216297642545,0.030400937543327428,0.4298128548669428,4.948194500554414,4.215910126912226,2.9136464286924633,21.848980014833245
IMG20200717090924.jpg,fully_ripe,test,15.508740404939395,0.9948777536920805,0.029331575996147764,0.4192937607246241,4.939378991640272,4.27739714623847,2.9223905252736744,22.7958290467034
IMG20200717090932.jpg,fully_ripe,test,28.47188150318221,0.9916633398605645,0.02554644522270114,0.3643064590429944,4.782269869973306,3.875206179818092,2.825264758306525,30.581880355224406
IMG20200717090956.jpg,fully_ripe,test,17.31926281030002,0.99442045887375,0.02897832257613363,0.41420297692389324,4.925585607765898,4.260333699691569,2.91650950051452,23.698562620651582
IMG20200717091029.jpg,fully_ripe,test,20.70765675245059,0.9938734382646465,0.028687457606491624,0.40545613658958,4.903306433535082,4.170778128245989,2.8949689361170194,27.038716401870865
