HSV_H_Mean,HSV_H_Std,HSV_H_Min,HSV_H_Max,HSV_H_Median,HSV_H_Q25,HSV_H_Q75,HSV_S_Mean,HSV_S_Std,HSV_S_Min,HSV_S_Max,HSV_S_Median,HSV_S_Q25,HSV_S_Q75,HSV_V_Mean,HSV_V_Std,HSV_V_Min,HSV_V_Max,HSV_V_Median,HSV_V_Q25,HSV_V_Q75,Image_Name,Label
21.824135368235478,2.227334121863941,15,36,22.0,21.0,22.0,184.05332111931142,51.43747323402886,15,255,191.0,153.0,221.0,148.41776275990804,47.22106384423286,53,255,148.0,113.0,181.0,image_0_1034.jpg,overripe
22.561146444592804,1.4018147820110058,15,33,22.0,22.0,23.0,210.84966677208146,44.72854165422919,21,255,218.0,188.0,251.0,151.44519015659955,42.09993367366016,53,255,150.0,119.0,184.0,image_0_1191.jpg,overripe
22.529892628075018,3.9448542898347942,5,165,21.0,21.0,22.0,155.134818746448,86.95653676494314,2,255,190.0,61.0,224.0,166.58568441990744,46.013070011711704,55,255,166.0,133.0,203.0,image_0_1198.jpg,overripe
22.319324040791763,4.316338973160014,0,177,23.0,20.0,26.0,105.67951032534738,71.04013462804096,5,255,102.0,31.0,170.0,146.38008338348268,50.886759793065394,55,255,142.0,103.0,181.0,image_0_1224.jpg,overripe
21.0743799931255,1.3197761008279514,15,35,21.0,20.0,22.0,184.22101513431312,54.34424170312545,10,255,196.0,154.0,223.0,140.79166102471694,42.25022081250304,57,255,139.0,106.0,173.0,image_0_1656.jpg,overripe
21.110854456805754,4.303268172892167,0,177,22.0,19.0,23.0,106.89777227056003,81.7535150360298,0,255,105.0,17.0,185.0,168.9123858524365,53.82761494705857,53,254,174.0,123.0,222.0,image_0_1685.jpg,overripe
22.985884992694636,1.9648295870967598,0,36,22.0,22.0,23.0,188.66567522437904,47.78493944056951,2,255,196.0,167.0,221.0,135.9008731649621,34.32340178829692,54,230,134.0,113.0,158.0,image_0_1796 (2).jpg,overripe
23.209710764740457,1.717671916634613,3,35,23.0,22.0,24.0,200.4509698603482,41.27615231665546,6,255,202.0,180.0,230.0,149.63474674179622,45.54576105273158,52,238,149.0,113.0,190.0,image_0_1803.jpg,overripe
21.585463778047195,1.080676836439297,14,35,22.0,21.0,22.0,178.5904889919702,39.49351454882597,15,255,179.0,161.0,201.0,158.01410925447612,41.21515276567694,53,255,163.0,126.0,189.0,image_0_1899.jpg,overripe
21.2271526060516,1.2957493653002161,13,34,21.0,21.0,22.0,188.29706122708893,57.94703622637886,6,255,203.0,155.0,236.0,141.5119450664912,44.46173607762199,57,245,140.0,104.0,179.0,image_0_1955.jpg,overripe
23.404052982087183,2.5809910385155517,15,36,23.0,22.0,25.0,196.4948899588614,52.063501546723074,5,255,204.0,160.0,247.0,139.35218698692051,45.541840983146095,54,251,133.0,104.0,175.0,image_0_2019.jpg,overripe
25.157564625708353,3.30411874945536,15,43,25.0,23.0,27.0,138.9299527243506,52.4422455833849,12,255,152.0,103.0,175.0,128.49131192536083,42.28737816740687,52,237,131.0,92.0,161.0,image_0_2186.jpg,overripe
22.218573016920885,1.4182892807862166,0,36,22.0,22.0,23.0,191.25095549147008,44.365137481580774,6,255,194.0,169.0,219.0,148.9849640387756,42.11048188008732,52,255,151.0,117.0,181.0,image_0_2243.jpg,overripe
23.524386406545,3.6471574426421465,6,40,22.0,21.0,24.0,193.79529185022025,43.60622902092684,6,255,194.0,175.0,222.0,145.69912287602264,45.783995269077764,54,251,146.0,109.0,185.0,image_0_2260.jpg,overripe
21.68503937007874,2.1761794042209486,8,36,22.0,21.0,22.0,143.3805990478538,70.64604739758626,5,255,172.0,61.0,193.0,160.46357240765002,35.57474824432441,58,236,162.0,140.0,185.0,image_0_2266.jpg,overripe
25.16114766214726,4.684613798099643,9,43,24.0,22.0,28.0,90.6347400433766,45.565791117005645,7,247,78.0,56.0,123.0,114.8831376540293,46.3395668533163,52,255,101.0,76.0,153.0,image_0_2335.jpg,overripe
21.277701202791523,3.146415244584031,5,43,22.0,20.0,22.0,136.03659639501086,80.00952697539435,3,255,162.0,61.0,197.0,162.26093369895875,51.34233061133503,53,255,165.0,122.0,211.0,image_0_2409.jpg,overripe
22.657640482393333,1.797027391722179,13,35,22.0,22.0,23.0,181.47149807629268,44.42101591868284,8,255,183.0,159.0,211.0,150.51562257379962,46.37393352811904,52,255,149.0,117.0,185.0,image_0_2609.jpg,overripe
